date,actual,lgb_prediction,hybrid_prediction,real_price,regime_label,regime_probability
2023-12-22,84.155,84.1546,84.1546,161.7448,0,0.1561
2023-12-29,81.6942,81.8505,81.8505,160.2212,0,0.3185
2024-01-05,80.3678,80.3675,80.3675,156.8693,0,0.2475
2024-01-12,78.3107,78.3102,78.3102,153.5173,0,0.3534
2024-01-19,79.0797,79.0812,79.0812,151.9937,0,0.3603
2024-01-26,80.2716,80.2717,80.2717,152.2297,0,0.3931
2024-02-02,78.5318,78.5321,78.5321,152.8572,0,0.2247
2024-02-09,79.4065,79.4066,79.4066,153.755,0,0.257
2024-02-16,80.5408,80.5425,80.5425,154.8023,0,0.1876
2024-02-23,81.0502,81.0476,81.0476,156.8825,0,0.1257
2024-03-01,83.7032,83.3897,83.3897,160.0528,0,0.2056
2024-03-08,83.732,83.7322,83.7322,162.9525,0,0.1047
2024-03-15,85.443,85.4432,85.4432,164.2215,0,0.1274
2024-03-22,85.9621,85.962,85.962,163.6512,0,0.1371
2024-03-29,85.5199,85.5249,85.5249,162.3968,0,0.0807
2024-04-05,86.0101,86.0322,86.0322,161.1423,0,0.0958
2024-04-12,83.5494,83.5445,83.5445,160.5721,0,0.249
2024-04-19,83.5975,83.5989,83.5989,161.607,0,0.2584
2024-04-26,83.8378,83.8371,83.8371,163.8839,0,0.1511
2024-05-03,86.4427,86.2786,86.2786,166.1609,0,0.2632
2024-05-10,86.9906,86.9908,86.9908,167.1958,0,0.2313
2024-05-17,85.8371,85.985,85.985,165.833,0,0.261
2024-05-24,85.5776,85.5609,85.5609,162.8346,0,0.2638
2024-05-31,85.5103,85.5414,85.5414,159.8363,0,0.2616
2024-06-07,82.4536,82.4526,82.4526,158.4735,0,0.3294
2024-06-14,83.6286,83.7697,83.7697,159.2778,0,0.3662
2024-06-21,82.9175,83.0459,83.0459,161.0472,0,0.3791
2024-06-28,83.8527,83.8517,83.8517,162.8167,0,0.253
2024-07-05,85.1288,85.1308,85.1308,163.621,0,0.2917
2024-07-12,84.7586,84.7621,84.7621,162.4892,0,0.2788
2024-07-19,83.278,83.279,83.279,159.9993,0,0.3212
2024-07-26,83.7456,83.5778,83.5778,157.5094,0,0.3374
2024-08-02,81.3589,81.3621,81.3621,156.3776,0,0.2652
2024-08-09,82.8688,83.4229,83.4229,156.7192,0,0.2975
2024-08-16,84.4956,84.4958,84.4958,157.6119,0,0.3569
2024-08-23,86.1224,86.1224,86.1224,158.858,0,0.4062
2024-08-30,83.4728,83.3818,83.3818,160.2594,1,0.5812
2024-09-06,84.6807,84.6794,84.6794,162.6789,1,0.6294
2024-09-13,87.4959,87.5044,87.5044,166.1644,1,0.7152
2024-09-20,91.256,90.0636,90.0636,169.2966,1,0.8492
2024-09-27,88.7915,88.7911,88.7911,170.6561,1,0.8361
2024-10-04,88.4213,88.4767,88.4767,169.9584,1,0.8407
2024-10-11,88.1096,88.1099,88.1099,168.2973,1,0.8316
2024-10-18,86.3659,86.3671,86.3671,166.3212,1,0.8431
2024-10-25,85.421,85.681,85.681,164.6784,1,0.7525
2024-11-01,87.379,87.3753,87.3753,163.5763,1,0.7808
2024-11-08,82.1967,82.1208,82.1208,162.6362,1,0.9197
2024-11-15,83.4631,83.6028,83.6028,161.6282,1,0.7764
2024-11-22,83.4143,83.4144,83.4144,160.3221,1,0.746
2024-11-29,83.2,83.2002,83.2002,157.8469,1,0.7462
2024-12-06,81.9044,81.9016,81.9016,154.3929,1,0.748
2024-12-13,75.5921,75.6296,75.6296,151.3218,1,0.9511
2024-12-20,78.1061,78.0416,78.0416,149.9955,1,0.965
2024-12-27,76.8185,76.8185,76.8185,150.6566,1,0.933
2025-01-03,77.3534,77.3541,77.3541,152.2307,1,0.8626
2025-01-10,79.3441,79.3464,79.3464,154.104,1,0.8734
2025-01-17,80.9883,80.9903,80.9903,155.6629,1,0.8827
2025-01-24,81.5231,81.523,81.523,156.9398,1,0.8743
2025-01-31,82.1669,82.168,82.168,158.2162,1,0.8573
2025-02-07,83.5337,83.2322,83.2322,159.2524,0,0.2711
2025-02-14,83.1474,83.1474,83.1474,159.8088,0,0.2368
2025-02-21,81.1864,81.1865,81.1865,160.0254,0,0.2895
2025-02-28,82.9593,82.9596,82.9596,160.1943,0,0.3169
2025-03-07,81.6717,81.6716,81.6716,160.304,0,0.3284
2025-03-14,83.395,83.4253,83.4253,160.3431,0,0.3292
2025-03-21,82.3155,82.6849,82.6849,159.0135,0,0.3562
2025-03-28,78.9282,78.3909,78.3909,156.0886,0,0.5232
2025-04-04,75.2833,73.0776,73.0776,153.1636,1,0.5951
2025-04-11,78.948,78.9982,78.9982,151.8341,1,0.8168
2025-04-18,81.3547,81.3671,81.3671,152.8502,1,0.8332
2025-04-25,80.8397,80.8397,80.8397,155.2424,1,0.8035
2025-05-02,81.6222,81.6335,81.6335,158.0269,1,0.79
2025-05-09,83.4347,83.3611,83.3611,160.2197,1,0.7833
2025-05-16,83.603,83.2623,83.2623,161.7288,1,0.7644
2025-05-23,84.1577,84.1717,84.1717,163.0929,1,0.6145
2025-05-30,85.4255,85.4527,85.4527,164.2739,0,0.2697
2025-06-06,85.9702,85.97,85.97,165.2339,0,0.1494
2025-06-13,83.088,83.2177,83.2177,166.097,0,0.2659
2025-06-20,84.7407,84.7262,84.7262,166.9081,0,0.2817
2025-06-27,87.0237,87.0252,87.0252,167.51,0,0.3212
2025-07-04,87.2719,87.2768,87.2768,167.7456,0,0.2967
2025-07-11,85.4156,85.4186,85.4186,167.3327,0,0.3642
2025-07-18,87.7682,87.7755,87.7755,166.4243,0,0.4183
2025-07-25,83.6289,83.6297,83.6297,165.5159,1,0.6189
2025-08-01,85.902,85.9019,85.9019,165.103,1,0.6683
2025-08-08,87.4605,87.462,87.462,165.8558,1,0.5691
2025-08-15,87.8674,87.6134,87.6134,167.6526,0,0.5456
2025-08-22,89.4557,89.5416,89.5416,169.8012,0,0.5098
2025-08-29,89.2869,89.2871,89.2871,171.6094,0,0.5093
2025-09-05,91.3416,91.0582,91.0582,173.1761,0,0.4622
2025-09-12,90.0214,90.0156,90.0156,174.7933,0,0.4572
2025-09-19,89.8031,89.8019,89.8019,176.0587,0,0.1748
2025-09-26,91.8677,91.868,91.868,176.5699,0,0.1717
2025-10-03,91.0637,91.0633,91.0633,176.2116,0,0.1927
2025-10-10,92.374,92.374,92.374,175.4234,0,0.209
2025-10-17,91.4012,91.3904,91.3904,174.6351,0,0.2224
2025-10-24,90.0214,90.6749,90.6749,174.2768,0,0.2581
2025-10-31,88.2546,88.3197,88.3197,174.6427,0,0.2363
2025-11-07,91.5104,91.5084,91.5084,175.5931,0,0.376
2025-11-14,87.4704,87.3803,87.3803,176.9066,1,0.5608
2025-11-21,92.3442,92.8005,92.8005,178.3621,1,0.7378
2025-11-28,93.6346,93.6292,93.6292,180.1664,1,0.7325
2025-12-05,95.4908,97.2038,97.2038,182.559,1,0.7342
2025-12-12,94.6967,94.6907,94.6907,185.3686,1,0.7332
2025-12-19,98.0,98.0354,98.0354,188.4235,1,0.75
2025-12-26,96.64,97.3777,97.3777,192.4378,1,0.7376
2026-01-02,100.69,101.8828,101.8828,197.3775,1,0.7518
2026-01-09,104.7,105.1692,105.1692,201.9487,0,0.5166
2026-01-16,106.45,106.586,106.586,204.8578,0,0.4
2026-01-23,110.08,107.0292,107.0292,206.4276,0,0.4274
2026-01-30,106.41,106.4577,106.4577,207.7405,1,0.674
2026-02-06,111.56,108.7075,108.7075,208.6417,1,0.688
2026-02-13,112.22,108.7289,108.7289,208.9765,1,0.6765
2026-02-20,115.78,109.0502,109.0502,207.3773,1,0.5832
2026-02-27,108.65,106.097,106.097,203.8589,1,0.8754
2026-03-06,106.16,105.8348,105.8348,200.3406,1,0.8563
2026-03-13,100.38,103.4037,103.4037,198.7413,1,0.9014
2026-03-20,101.81,105.2033,105.2033,200.3017,1,0.8609
2026-03-27,107.36,107.3412,107.3412,203.7344,1,0.9002
2026-04-03,111.42,108.0164,108.0164,207.1672,1,0.8706
2026-04-10,112.65,108.5994,108.5994,208.7275,1,0.8635
2026-04-17,111.11,108.234,108.234,208.2205,1,0.8338
2026-04-24,111.47,107.4832,107.4832,206.5822,1,0.6933
